run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
1c3c668d,medqa_0023_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.098767Z,medqa_0023,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Finasteride,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2055,192,2247,6,4.281599997833837,4.281599997833837,2.568959998700302,1.7126399991335348,0.0002815999978338368,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5a0b22fc,medqa_0023_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.100496Z,medqa_0023,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Finasteride,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2389,199,2588,7,5.267899995378684,5.267899995378684,3.1607399972272106,2.1071599981514737,0.00026789999537868425,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b15ebeb1,medqa_0024_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.101939Z,medqa_0024,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Reassurance and follow-up,C,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1876,154,2030,4,2.2933000068878755,2.2933000068878755,1.3759800041327253,0.9173200027551502,0.0002933000068878755,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a96da790,medqa_0024_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.103318Z,medqa_0024,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Reassurance and follow-up,C,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1858,154,2012,4,2.302400003420189,2.302400003420189,1.3814400020521134,0.9209600013680757,0.000302400003420189,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
74c13a01,medqa_0024_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.105906Z,medqa_0024,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Reassurance and follow-up,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2214,164,2378,5,3.441899996076245,3.441899996076245,2.0651399976457467,1.376759998430498,0.00044189999607624486,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f89eaafd,medqa_0024_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.108901Z,medqa_0024,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Reassurance and follow-up,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2339,199,2538,6,4.610600000072736,4.610600000072736,2.7663600000436417,1.8442400000290946,0.0006106000000727363,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7dbb0881,medqa_0024_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.111902Z,medqa_0024,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Reassurance and follow-up,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2719,206,2925,7,5.31959999614628,5.31959999614628,3.191759997687768,2.127839998458512,0.0003195999961462803,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
47081243,medqa_0025_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.114129Z,medqa_0025,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Aortoiliac atherosclerosis,B,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1867,154,2021,4,2.411199995141942,2.411199995141942,1.4467199970851652,0.9644799980567769,0.00041119999514194205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0b9402bf,medqa_0025_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.116467Z,medqa_0025,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Aortoiliac atherosclerosis,B,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1841,146,1987,4,2.466799996502232,2.466799996502232,1.480079997901339,0.9867199986008928,0.0004667999965022318,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bc70a135,medqa_0025_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.118899Z,medqa_0025,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Aortoiliac atherosclerosis,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2202,159,2361,5,3.416900002164766,3.416900002164766,2.0501400012988595,1.3667600008659064,0.0004169000021647662,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d8845e52,medqa_0025_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.121393Z,medqa_0025,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Aortoiliac atherosclerosis,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2328,194,2522,6,4.410799999372102,4.410799999372102,2.6464799996232613,1.764319999748841,0.0004107999993721023,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d9d78dba,medqa_0025_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.123671Z,medqa_0025,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Aortoiliac atherosclerosis,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2711,201,2912,7,5.473899999633431,5.473899999633431,3.284339999780059,2.1895599998533726,0.00047389999963343143,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
941bd6aa,medqa_0026_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.125246Z,medqa_0026,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Repeat blood cultures now,A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1993,183,2176,4,2.3176000027451664,2.3176000027451664,1.3905600016470998,0.9270400010980666,0.0003176000027451664,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f21694e9,medqa_0026_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.127530Z,medqa_0026,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Repeat blood cultures now,A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1969,178,2147,4,2.486999997519888,2.486999997519888,1.4921999985119327,0.9947999990079552,0.000486999997519888,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
87be4dcd,medqa_0026_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.129880Z,medqa_0026,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Repeat blood cultures now,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2323,185,2508,5,3.4229999976814725,3.4229999976814725,2.0537999986088833,1.369199999072589,0.00042299999768147245,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ef423de5,medqa_0026_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.131737Z,medqa_0026,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Repeat blood cultures now,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2463,223,2686,6,4.308399998175446,4.308399998175446,2.5850399989052675,1.7233599992701785,0.00030839999817544594,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0f3b045f,medqa_0026_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.133300Z,medqa_0026,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Repeat blood cultures now,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2856,230,3086,7,5.268199997663032,5.268199997663032,3.1609199985978194,2.107279999065213,0.00026819999766303226,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
771bbc30,medqa_0027_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.135174Z,medqa_0027,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,LOD Score > 3,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1672,172,1844,4,2.3668999997898936,2.3668999997898936,1.4201399998739361,0.9467599999159575,0.00036689999978989363,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
522e7604,medqa_0027_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.136608Z,medqa_0027,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,LOD Score > 3,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1647,163,1810,4,2.285500005702488,2.285500005702488,1.3713000034214928,0.9142000022809953,0.0002855000057024881,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6b1986fd,medqa_0027_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.138030Z,medqa_0027,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,LOD Score > 3,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1947,173,2120,5,3.267299998085946,3.267299998085946,1.9603799988515676,1.3069199992343783,0.00026729999808594584,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9c07fd32,medqa_0027_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.139496Z,medqa_0027,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,LOD Score > 3,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2076,208,2284,6,4.300499996228609,4.300499996228609,2.5802999977371655,1.7201999984914438,0.00030049999622860923,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7f48e1cf,medqa_0027_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.141309Z,medqa_0027,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,LOD Score > 3,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2404,215,2619,7,5.24519998987671,5.24519998987671,3.147119993926026,2.098079995950684,0.0002451999898767099,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2f8f98e8,medqa_0028_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.143238Z,medqa_0028,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Laparoscopy,C,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1873,156,2029,4,2.446699996246025,2.446699996246025,1.468019997747615,0.97867999849841,0.00044669999624602497,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c5c7958c,medqa_0028_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.145031Z,medqa_0028,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Laparoscopy,C,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1850,151,2001,4,2.3333999993628822,2.3333999993628822,1.4000399996177293,0.9333599997451529,0.0003333999993628822,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9f114e79,medqa_0028_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.146347Z,medqa_0028,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Laparoscopy,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2218,169,2387,5,3.2720000047702342,3.2720000047702342,1.9632000028621406,1.3088000019080936,0.00027200000477023423,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
68379d23,medqa_0028_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.147625Z,medqa_0028,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Laparoscopy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2343,204,2547,6,4.262100002146326,4.262100002146326,2.5572600012877955,1.7048400008585305,0.000262100002146326,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f6ddeb54,medqa_0028_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.149059Z,medqa_0028,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Laparoscopy,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2729,211,2940,7,5.267599993094336,5.267599993094336,3.1605599958566017,2.1070399972377345,0.00026759999309433624,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d6bcf034,medqa_0029_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.150477Z,medqa_0029,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Reassurance and continuous monitoring,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1702,164,1866,4,2.2590000003692694,2.2590000003692694,1.3554000002215616,0.9036000001477078,0.0002590000003692694,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cb58763b,medqa_0029_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.151860Z,medqa_0029,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Reassurance and continuous monitoring,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1678,150,1828,4,2.3125000002910383,2.3125000002910383,1.387500000174623,0.9250000001164154,0.0003125000002910383,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2e4d898e,medqa_0029_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.153326Z,medqa_0029,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Reassurance and continuous monitoring,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1993,168,2161,5,3.2451999971526675,3.2451999971526675,1.9471199982916005,1.298079998861067,0.0002451999971526675,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
81815074,medqa_0029_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.154844Z,medqa_0029,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Reassurance and continuous monitoring,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2123,198,2321,6,4.274300000455696,4.274300000455696,2.5645800002734176,1.7097200001822785,0.00027430000045569614,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
20736ffb,medqa_0029_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.156341Z,medqa_0029,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Reassurance and continuous monitoring,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2467,205,2672,7,5.242699999944307,5.242699999944307,3.145619999966584,2.0970799999777228,0.0002426999999443069,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
26d17751,medqa_0030_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.158140Z,medqa_0030,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Streptococcus pneumoniae,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2057,162,2219,4,2.4343000036897138,2.4343000036897138,1.4605800022138282,0.9737200014758856,0.0004343000036897138,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a786cd70,medqa_0030_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.161221Z,medqa_0030,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Streptococcus pneumoniae,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2032,156,2188,4,2.553900004888419,2.553900004888419,1.5323400029330514,1.0215600019553677,0.0005539000048884191,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
18cf32b2,medqa_0030_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.163952Z,medqa_0030,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Streptococcus pneumoniae,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2436,166,2602,5,3.386599997000303,3.386599997000303,2.0319599982001817,1.3546399988001212,0.0003865999970003031,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5c2ad56c,medqa_0030_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.166409Z,medqa_0030,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Streptococcus pneumoniae,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2565,204,2769,6,4.401000004785601,4.401000004785601,2.6406000028713605,1.7604000019142405,0.00040100000478560105,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2d497bc8,medqa_0030_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.168715Z,medqa_0030,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Streptococcus pneumoniae,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2997,211,3208,7,5.297999999020249,5.297999999020249,3.178799999412149,2.1191999996080995,0.00029799999902024865,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
512072f8,medqa_0031_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.170112Z,medqa_0031,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Mixing study,A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1980,162,2142,4,2.2832000027410686,2.2832000027410686,1.3699200016446411,0.9132800010964275,0.0002832000027410686,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bcaba06c,medqa_0031_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.171479Z,medqa_0031,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Mixing study,A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1956,157,2113,4,2.268099996901583,2.268099996901583,1.3608599981409497,0.9072399987606332,0.0002680999969015829,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
abf970c2,medqa_0031_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.172982Z,medqa_0031,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Mixing study,A,medqa,False,False,False,0.81,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2342,176,2518,5,3.2700999975786544,3.2700999975786544,1.9620599985471927,1.3080399990314617,0.00027009999757865444,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
3408a57a,medqa_0031_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.175009Z,medqa_0031,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Mixing study,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2462,197,2659,6,4.4359000085969456,4.4359000085969456,2.6615400051581672,1.7743600034387783,0.00043590000859694555,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3cdf6fba,medqa_0031_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.177510Z,medqa_0031,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Mixing study,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2872,204,3076,7,5.410100001317915,5.410100001317915,3.2460600007907487,2.164040000527166,0.0004101000013179146,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0a44c8ac,medqa_0032_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.179156Z,medqa_0032,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Citalopram,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2086,156,2242,4,2.2843999973265454,2.2843999973265454,1.3706399983959272,0.9137599989306182,0.0002843999973265454,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f529c253,medqa_0032_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.180471Z,medqa_0032,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Citalopram,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,2062,150,2212,4,2.269600008323323,2.269600008323323,1.3617600049939937,0.9078400033293292,0.000269600008323323,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4c13ef56,medqa_0032_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.181939Z,medqa_0032,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Citalopram,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2478,160,2638,5,3.2721999990171753,3.2721999990171753,1.9633199994103052,1.30887999960687,0.0002721999990171753,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9652f92e,medqa_0032_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.183515Z,medqa_0032,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Citalopram,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2607,198,2805,6,4.30039999546716,4.30039999546716,2.580239997280296,1.720159998186864,0.0003003999954671599,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2c19a85e,medqa_0032_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.185162Z,medqa_0032,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Citalopram,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3051,205,3256,7,5.330900002154522,5.330900002154522,3.198540001292713,2.1323600008618087,0.00033090000215452164,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
76aa1f78,medqa_0033_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.186608Z,medqa_0033,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,"Insulin, potassium, IV fluids, and glucose",A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2086,167,2253,4,2.2880000029108487,2.2880000029108487,1.3728000017465092,0.9152000011643395,0.0002880000029108487,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ae937635,medqa_0033_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.188044Z,medqa_0033,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,"Insulin, potassium, IV fluids, and glucose",A,medqa,False,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,2068,157,2225,4,2.283300003502518,2.283300003502518,1.3699800021015107,0.9133200014010072,0.00028330000350251794,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a37a9fae,medqa_0033_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.189703Z,medqa_0033,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,"Insulin, potassium, IV fluids, and glucose",A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2484,177,2661,5,3.27889999182662,3.27889999182662,1.967339995095972,1.311559996730648,0.00027889999182661995,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
81056086,medqa_0033_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.191495Z,medqa_0033,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Insulin, potassium, IV fluids, and glucose",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2601,207,2808,6,4.395900002331473,4.395900002331473,2.6375400013988837,1.7583600009325893,0.00039590000233147293,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9aa76c61,medqa_0033_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.194142Z,medqa_0033,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Insulin, potassium, IV fluids, and glucose",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3039,214,3253,7,5.419200005126186,5.419200005126186,3.2515200030757114,2.1676800020504743,0.0004192000051261857,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
88d61be1,medqa_0034_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.196268Z,medqa_0034,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Staphylococcus epidermidis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1781,154,1935,4,2.29039999935776,2.29039999935776,1.374239999614656,0.916159999743104,0.00029039999935775995,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d56a693a,medqa_0034_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.197810Z,medqa_0034,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Staphylococcus epidermidis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1758,149,1907,4,2.262900000961963,2.262900000961963,1.3577400005771778,0.9051600003847853,0.0002629000009619631,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
568bef5a,medqa_0034_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.199428Z,medqa_0034,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Staphylococcus epidermidis,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2094,159,2253,5,3.301100008073263,3.301100008073263,1.9806600048439578,1.320440003229305,0.00030110000807326287,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
93d7b7a1,medqa_0034_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.201009Z,medqa_0034,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Staphylococcus epidermidis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2220,194,2414,6,4.298800005111843,4.298800005111843,2.579280003067106,1.7195200020447374,0.00029880000511184335,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
77b726d4,medqa_0034_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.202637Z,medqa_0034,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Staphylococcus epidermidis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2581,201,2782,7,5.289399999019224,5.289399999019224,3.1736399994115345,2.1157599996076897,0.0002893999990192242,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
