run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
8dc2274a,medqa_0011_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.130196Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1874,153,2027,5,3.253300000622403,3.253300000622403,1.9519800003734418,1.301320000248961,0.0002533000006224029,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
60f7e677,medqa_0011_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.131263Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Endometrial carcinoma,A,medqa,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,890,119,1009,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b7bebdaf,medqa_0011_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.132531Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Endometrial carcinoma,A,medqa,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,890,119,1009,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e27e59f0,medqa_0012_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.133968Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1912,154,2066,4,2.2910999974119477,2.2910999974119477,1.3746599984471686,0.9164399989647791,0.0002910999974119477,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
484ec310,medqa_0012_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.135675Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1888,149,2037,4,2.3386000025784597,2.3386000025784597,1.4031600015470758,0.9354400010313839,0.0003386000025784597,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c9323e30,medqa_0012_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.137791Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2262,159,2421,5,3.3847000043606386,3.3847000043606386,2.030820002616383,1.3538800017442554,0.00038470000436063856,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
39a5df27,medqa_0012_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.140485Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2387,194,2581,6,4.353600000380538,4.353600000380538,2.612160000228323,1.7414400001522155,0.0003536000003805384,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cd6b2d55,medqa_0012_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.142587Z,medqa_0012,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Myxedema coma,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2786,201,2987,7,5.333500000124332,5.333500000124332,3.200100000074599,2.1334000000497326,0.00033350000012433156,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5a1967ae,medqa_0013_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.144487Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2108,186,2294,4,2.315299999783747,2.315299999783747,1.389179999870248,0.9261199999134988,0.0003152999997837469,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5792c2e1,medqa_0013_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.146311Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2084,170,2254,4,2.31930000113789,2.31930000113789,1.391580000682734,0.927720000455156,0.0003193000011378899,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
411a5b92,medqa_0013_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.148222Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,0.89,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2483,189,2672,5,3.290599993604701,3.290599993604701,1.9743599961628207,1.3162399974418804,0.000290599993604701,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
cec699c1,medqa_0013_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.149816Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2600,210,2810,6,4.280899999779649,4.280899999779649,2.5685399998677894,1.7123599999118597,0.0002808999997796491,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3204686c,medqa_0013_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.152147Z,medqa_0013,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decreased FEV1 and FVC with normal FEV1/FVC ratio,C,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3023,217,3240,7,5.3367000026628375,5.3367000026628375,3.2020200015977025,2.134680001065135,0.0003367000026628375,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7f7d3a06,medqa_0014_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.154422Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1999,154,2153,4,2.6642999942414463,2.6642999942414463,1.5985799965448677,1.0657199976965785,0.0006642999942414463,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
511f26e3,medqa_0014_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.157183Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1976,149,2125,4,2.5034000059822574,2.5034000059822574,1.5020400035893544,1.001360002392903,0.0005034000059822574,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
09902a26,medqa_0014_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.159113Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,0.81,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2366,168,2534,5,3.2807999990181997,3.2807999990181997,1.96847999941092,1.3123199996072799,0.00028079999901819974,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
8a536732,medqa_0014_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.160734Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2491,194,2685,6,4.2599999934318475,4.2599999934318475,2.5559999960591084,1.703999997372739,0.00025999999343184754,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a4ef42ba,medqa_0014_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.162583Z,medqa_0014,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"I, III, IV",B,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2905,201,3106,7,5.514599996677134,5.514599996677134,3.3087599980062805,2.2058399986708537,0.0005145999966771342,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
16c5b594,medqa_0015_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.164808Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1838,148,1986,4,2.354800002241973,2.354800002241973,1.4128800013451837,0.9419200008967892,0.00035480000224197283,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9f3425f7,medqa_0015_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.166770Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1814,143,1957,4,2.4533000028459355,2.4533000028459355,1.4719800017075613,0.9813200011383743,0.0004533000028459355,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a9f2ccca,medqa_0015_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.168915Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Fluid restriction,D,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2174,153,2327,5,3.37779999547638,3.37779999547638,2.026679997285828,1.351119998190552,0.00037779999547638,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e53207e8,medqa_0015_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.170518Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Fluid restriction,D,medqa,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1089,119,1208,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
705c94c0,medqa_0015_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.173236Z,medqa_0015,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Fluid restriction,D,medqa,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1089,119,1208,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2ebe704e,medqa_0016_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.175667Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1926,156,2082,4,2.463099997432437,2.463099997432437,1.477859998459462,0.9852399989729748,0.0004630999974324368,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
68a710a3,medqa_0016_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.177789Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1902,147,2049,4,2.2883999986806884,2.2883999986806884,1.373039999208413,0.9153599994722754,0.00028839999868068844,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6ff5da93,medqa_0016_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.179423Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Anti-cardiolipin,A,medqa,False,False,0.8,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2277,166,2443,5,3.299699997412972,3.299699997412972,1.9798199984477833,1.3198799989651888,0.00029969999741297215,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
a36c7e35,medqa_0016_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.180931Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Anti-cardiolipin,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2407,192,2599,6,4.266600007307716,4.266600007307716,2.5599600043846293,1.7066400029230864,0.0002666000073077157,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5de2658a,medqa_0016_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.182525Z,medqa_0016,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Anti-cardiolipin,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2811,199,3010,7,5.288600000203587,5.288600000203587,3.1731600001221523,2.115440000081435,0.0002886000002035871,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
25c07e69,medqa_0017_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.184820Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,2.67,D,medqa,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,2169,148,2317,4,2.284299996565096,2.284299996565096,1.3705799979390576,0.9137199986260385,0.0002842999965650961,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b4613412,medqa_0017_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.186039Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,2.67,D,medqa,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,2147,143,2290,4,2.274499994702637,2.274499994702637,1.3646999968215823,0.9097999978810549,0.0002744999947026372,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
39a75560,medqa_0017_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.187890Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,2.67,D,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2591,153,2744,5,3.4512000014074147,3.4512000014074147,2.0707200008444486,1.3804800005629658,0.0004512000014074147,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5330aa45,medqa_0017_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.190455Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,2.67,D,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2717,188,2905,6,4.4024000008939765,4.4024000008939765,2.641440000536386,1.7609600003575907,0.00040240000089397654,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8d3aa9a5,medqa_0017_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.192618Z,medqa_0017,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,2.67,D,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3186,195,3381,7,5.295099998766091,5.295099998766091,3.1770599992596544,2.1180399995064363,0.0002950999987660907,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
872d1ccd,medqa_0018_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.195014Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2462,160,2622,4,2.4862999994657002,2.4862999994657002,1.49177999967942,0.9945199997862801,0.00048629999946570024,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e463e186,medqa_0018_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.196741Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,2440,155,2595,4,2.3476000056252815,2.3476000056252815,1.4085600033751688,0.9390400022501126,0.0003476000056252815,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3508271d,medqa_0018_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.199041Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2952,169,3121,5,3.8386000044993125,3.8386000044993125,2.3031600026995873,1.535440001799725,0.0008386000044993125,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d4647ccb,medqa_0018_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.200967Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3078,204,3282,6,4.299100000120234,4.299100000120234,2.57946000007214,1.7196400000480936,0.00029910000012023374,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a6bbe9f1,medqa_0018_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.203119Z,medqa_0018,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Administer calcium gluconate,C,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3613,211,3824,7,5.3047999998671,5.3047999998671,3.18287999992026,2.12191999994684,0.00030479999986710027,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
16a5ce6a,medqa_0019_llama3.1:8b_G0_seed42,2026-09-02T17:28:20.205810Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1708,164,1872,4,2.7174999991548248,2.7174999991548248,1.6304999994928948,1.08699999966193,0.0007174999991548248,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e82bcf21,medqa_0019_llama3.1:8b_G1_seed42,2026-09-02T17:28:20.208100Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,0.85,True,False,False,NOT_CHECKED,0,0,0,0,0,1685,159,1844,4,2.3918000002158806,2.3918000002158806,1.4350800001295283,0.9567200000863523,0.00039180000021588057,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
920aa914,medqa_0019_llama3.1:8b_G2_seed42,2026-09-02T17:28:20.209817Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1995,169,2164,5,3.2824999974109232,3.2824999974109232,1.969499998446554,1.3129999989643693,0.00028249999741092324,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d6e363ad,medqa_0019_llama3.1:8b_G3_seed42,2026-09-02T17:28:20.211560Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2121,204,2325,6,4.3047999998671,4.3047999998671,2.58287999992026,1.7219199999468402,0.00030479999986710027,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3d31a8c2,medqa_0019_llama3.1:8b_G4_seed42,2026-09-02T17:28:20.213227Z,medqa_0019,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Increase in serum ACTH,A,medqa,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2456,211,2667,7,5.30519999563694,5.30519999563694,3.183119997382164,2.122079998254776,0.00030519999563694,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
