
=======================================================
GovBench-Med Benchmark Execution
Cases: 100 | Models: 1 | Levels: 5 | Seeds: 1
Total Runs: 500
=======================================================

  [1/500] medqa_0000 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2234 tok | 2.3 ms
  [216/500] medqa_0043 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2020 tok | 2.7 ms
  [217/500] medqa_0043 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1992 tok | 2.3 ms
  [218/500] medqa_0043 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2364 tok | 3.3 ms
  [219/500] medqa_0043 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2531 tok | 4.3 ms
  [220/500] medqa_0043 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2925 tok | 5.3 ms
  [221/500] medqa_0044 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2240 tok | 2.3 ms
  [222/500] medqa_0044 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2211 tok | 2.3 ms
  [223/500] medqa_0044 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2638 tok | 3.3 ms
  [224/500] medqa_0044 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2804 tok | 4.3 ms
  [225/500] medqa_0044 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3253 tok | 5.3 ms
  [226/500] medqa_0045 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2161 tok | 2.3 ms
  [227/500] medqa_0045 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2133 tok | 2.5 ms
  [228/500] medqa_0045 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2533 tok | 3.3 ms
  [229/500] medqa_0045 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2697 tok | 4.3 ms
  [230/500] medqa_0045 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3129 tok | 5.3 ms
  [231/500] medqa_0046 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1919 tok | 2.3 ms
  [232/500] medqa_0046 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1892 tok | 2.3 ms
  [233/500] medqa_0046 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2243 tok | 3.4 ms
  [234/500] medqa_0046 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1126 tok | 4.0 ms
  [235/500] medqa_0046 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1126 tok | 4.0 ms
  [236/500] medqa_0047 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2436 tok | 2.3 ms
  [237/500] medqa_0047 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2408 tok | 2.4 ms
  [238/500] medqa_0047 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2886 tok | 3.3 ms
  [239/500] medqa_0047 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3046 tok | 4.3 ms
  [240/500] medqa_0047 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3545 tok | 5.3 ms
  [241/500] medqa_0048 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1769 tok | 2.3 ms
  [242/500] medqa_0048 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1741 tok | 2.3 ms
  [243/500] medqa_0048 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2040 tok | 3.2 ms
  [244/500] medqa_0048 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2201 tok | 4.2 ms
  [245/500] medqa_0048 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2522 tok | 5.3 ms
  [246/500] medqa_0049 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2014 tok | 2.3 ms
  [247/500] medqa_0049 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1986 tok | 2.5 ms
  [248/500] medqa_0049 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2336 tok | 3.3 ms
  [249/500] medqa_0049 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1150 tok | 4.0 ms
  [250/500] medqa_0049 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1150 tok | 4.0 ms
  [251/500] medqa_0050 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1789 tok | 2.3 ms
  [252/500] medqa_0050 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1760 tok | 2.3 ms
  [253/500] medqa_0050 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2073 tok | 3.3 ms
  [254/500] medqa_0050 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2225 tok | 4.3 ms
  [255/500] medqa_0050 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2551 tok | 5.3 ms
  [256/500] medqa_0051 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1863 tok | 2.3 ms
  [257/500] medqa_0051 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1829 tok | 2.3 ms
  [258/500] medqa_0051 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2144 tok | 3.5 ms
  [259/500] medqa_0051 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2312 tok | 4.4 ms
  [260/500] medqa_0051 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2655 tok | 5.3 ms
  [261/500] medqa_0052 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2002 tok | 2.3 ms
  [262/500] medqa_0052 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1983 tok | 2.4 ms
  [263/500] medqa_0052 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2327 tok | 3.4 ms
  [264/500] medqa_0052 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2497 tok | 4.4 ms
  [265/500] medqa_0052 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2873 tok | 5.4 ms
  [266/500] medqa_0053 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1763 tok | 2.5 ms
  [267/500] medqa_0053 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1735 tok | 2.4 ms
  [268/500] medqa_0053 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2045 tok | 3.3 ms
  [269/500] medqa_0053 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2203 tok | 4.4 ms
  [270/500] medqa_0053 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2532 tok | 5.3 ms
  [271/500] medqa_0054 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1956 tok | 2.3 ms
  [272/500] medqa_0054 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1919 tok | 2.4 ms
  [273/500] medqa_0054 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2279 tok | 3.3 ms
  [274/500] medqa_0054 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2443 tok | 4.3 ms
  [275/500] medqa_0054 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2825 tok | 5.3 ms
  [276/500] medqa_0055 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1876 tok | 2.3 ms
  [277/500] medqa_0055 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1839 tok | 2.3 ms
  [278/500] medqa_0055 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2137 tok | 3.5 ms
  [279/500] medqa_0055 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2305 tok | 4.4 ms
  [280/500] medqa_0055 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2631 tok | 5.3 ms
  [281/500] medqa_0056 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2107 tok | 2.4 ms
  [282/500] medqa_0056 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2078 tok | 2.5 ms
  [283/500] medqa_0056 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2456 tok | 3.4 ms
  [284/500] medqa_0056 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2616 tok | 4.4 ms
  [285/500] medqa_0056 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3026 tok | 5.4 ms
  [286/500] medqa_0057 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2113 tok | 2.4 ms
  [287/500] medqa_0057 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2085 tok | 2.4 ms
  [288/500] medqa_0057 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2470 tok | 3.6 ms
  [289/500] medqa_0057 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2631 tok | 4.4 ms
  [290/500] medqa_0057 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3038 tok | 5.4 ms
  [291/500] medqa_0058 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2368 tok | 2.4 ms
  [292/500] medqa_0058 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2336 tok | 2.4 ms
  [293/500] medqa_0058 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2782 tok | 3.4 ms
  [294/500] medqa_0058 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2936 tok | 4.4 ms
  [295/500] medqa_0058 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3398 tok | 5.7 ms
  [296/500] medqa_0059 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2000 tok | 2.4 ms
  [297/500] medqa_0059 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1966 tok | 2.3 ms
  [298/500] medqa_0059 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2315 tok | 3.4 ms
  [299/500] medqa_0059 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2480 tok | 4.3 ms
  [300/500] medqa_0059 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2856 tok | 5.3 ms
  [301/500] medqa_0060 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2064 tok | 2.3 ms
  [302/500] medqa_0060 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2043 tok | 2.3 ms
  [303/500] medqa_0060 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2422 tok | 3.8 ms
  [304/500] medqa_0060 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2582 tok | 4.4 ms
  [305/500] medqa_0060 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2979 tok | 5.3 ms
  [306/500] medqa_0061 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1999 tok | 2.4 ms
  [307/500] medqa_0061 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1979 tok | 2.4 ms
  [308/500] medqa_0061 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2339 tok | 3.4 ms
  [309/500] medqa_0061 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2493 tok | 4.3 ms
  [310/500] medqa_0061 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2870 tok | 5.7 ms
  [311/500] medqa_0062 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1920 tok | 2.6 ms
  [312/500] medqa_0062 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1892 tok | 2.5 ms
  [313/500] medqa_0062 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2242 tok | 3.5 ms
  [314/500] medqa_0062 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2403 tok | 4.5 ms
  [315/500] medqa_0062 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2775 tok | 5.5 ms
  [316/500] medqa_0063 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1924 tok | 2.6 ms
  [317/500] medqa_0063 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1880 tok | 2.9 ms
  [318/500] medqa_0063 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2221 tok | 3.5 ms
  [319/500] medqa_0063 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2381 tok | 4.6 ms
  [320/500] medqa_0063 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2744 tok | 5.5 ms
  [321/500] medqa_0064 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2427 tok | 2.5 ms
  [322/500] medqa_0064 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2399 tok | 2.7 ms
  [323/500] medqa_0064 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2880 tok | 3.6 ms
  [324/500] medqa_0064 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3035 tok | 4.4 ms
  [325/500] medqa_0064 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3538 tok | 5.4 ms
  [326/500] medqa_0065 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2023 tok | 2.3 ms
  [327/500] medqa_0065 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1994 tok | 2.3 ms
  [328/500] medqa_0065 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2365 tok | 3.3 ms
  [329/500] medqa_0065 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2525 tok | 4.4 ms
  [330/500] medqa_0065 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2912 tok | 5.4 ms
  [331/500] medqa_0066 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1847 tok | 2.4 ms
  [332/500] medqa_0066 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1816 tok | 2.4 ms
  [333/500] medqa_0066 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2147 tok | 3.5 ms
  [334/500] medqa_0066 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2307 tok | 6.3 ms
  [335/500] medqa_0066 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2650 tok | 5.3 ms
  [336/500] medqa_0067 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2070 tok | 2.5 ms
  [337/500] medqa_0067 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2037 tok | 2.3 ms
  [338/500] medqa_0067 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2427 tok | 3.3 ms
  [339/500] medqa_0067 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2583 tok | 4.3 ms
  [340/500] medqa_0067 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2990 tok | 5.3 ms
  [341/500] medqa_0068 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2035 tok | 2.3 ms
  [342/500] medqa_0068 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2011 tok | 2.3 ms
  [343/500] medqa_0068 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2360 tok | 3.3 ms
  [344/500] medqa_0068 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2520 tok | 4.6 ms
  [345/500] medqa_0068 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2891 tok | 5.4 ms
  [346/500] medqa_0069 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1944 tok | 2.4 ms
  [347/500] medqa_0069 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1911 tok | 2.4 ms
  [348/500] medqa_0069 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2320 tok | 3.7 ms
  [349/500] medqa_0069 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1081 tok | 4.0 ms
  [350/500] medqa_0069 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1081 tok | 4.0 ms
  [351/500] medqa_0070 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2272 tok | 2.7 ms
  [352/500] medqa_0070 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2243 tok | 2.7 ms
  [353/500] medqa_0070 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2674 tok | 3.7 ms
  [354/500] medqa_0070 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2834 tok | 4.9 ms
  [355/500] medqa_0070 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3286 tok | 6.2 ms
  [356/500] medqa_0071 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1878 tok | 2.6 ms
  [357/500] medqa_0071 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1848 tok | 2.5 ms
  [358/500] medqa_0071 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2177 tok | 3.4 ms
  [359/500] medqa_0071 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2340 tok | 4.4 ms
  [360/500] medqa_0071 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2691 tok | 5.4 ms
  [361/500] medqa_0072 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1955 tok | 2.4 ms
  [362/500] medqa_0072 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1928 tok | 2.4 ms
  [363/500] medqa_0072 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2272 tok | 3.4 ms
  [364/500] medqa_0072 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2430 tok | 4.3 ms
  [365/500] medqa_0072 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2790 tok | 5.3 ms
  [366/500] medqa_0073 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2305 tok | 2.3 ms
  [367/500] medqa_0073 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2282 tok | 2.3 ms
  [368/500] medqa_0073 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2718 tok | 3.6 ms
  [369/500] medqa_0073 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2894 tok | 4.8 ms
  [370/500] medqa_0073 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3357 tok | 5.3 ms
  [371/500] medqa_0074 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1747 tok | 2.3 ms
  [372/500] medqa_0074 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1718 tok | 2.3 ms
  [373/500] medqa_0074 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2037 tok | 3.3 ms
  [374/500] medqa_0074 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2190 tok | 4.3 ms
  [375/500] medqa_0074 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2523 tok | 5.3 ms
  [376/500] medqa_0075 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1769 tok | 2.3 ms
  [377/500] medqa_0075 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1757 tok | 2.3 ms
  [378/500] medqa_0075 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2043 tok | 3.3 ms
  [379/500] medqa_0075 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2194 tok | 4.3 ms
  [380/500] medqa_0075 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2502 tok | 5.5 ms
  [381/500] medqa_0076 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1749 tok | 2.4 ms
  [382/500] medqa_0076 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1721 tok | 2.6 ms
  [383/500] medqa_0076 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 1989 tok | 3.6 ms
  [384/500] medqa_0076 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2150 tok | 5.1 ms
  [385/500] medqa_0076 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2440 tok | 5.7 ms
  [386/500] medqa_0077 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1858 tok | 2.7 ms
  [387/500] medqa_0077 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1829 tok | 2.8 ms
  [388/500] medqa_0077 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2161 tok | 3.7 ms
  [389/500] medqa_0077 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2321 tok | 4.6 ms
  [390/500] medqa_0077 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2675 tok | 5.3 ms
  [391/500] medqa_0078 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2061 tok | 2.3 ms
  [392/500] medqa_0078 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2047 tok | 2.3 ms
  [393/500] medqa_0078 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2432 tok | 3.3 ms
  [394/500] medqa_0078 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2582 tok | 4.3 ms
  [395/500] medqa_0078 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2984 tok | 5.3 ms
  [396/500] medqa_0079 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2206 tok | 2.3 ms
  [397/500] medqa_0079 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2177 tok | 2.3 ms
  [398/500] medqa_0079 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2596 tok | 3.3 ms
  [399/500] medqa_0079 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2756 tok | 4.4 ms
  [400/500] medqa_0079 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3197 tok | 5.3 ms
  [401/500] medqa_0080 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2260 tok | 2.3 ms
  [402/500] medqa_0080 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2250 tok | 2.4 ms
  [403/500] medqa_0080 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2646 tok | 3.3 ms
  [404/500] medqa_0080 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2825 tok | 4.3 ms
  [405/500] medqa_0080 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3267 tok | 5.3 ms
  [406/500] medqa_0081 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1706 tok | 2.3 ms
  [407/500] medqa_0081 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1673 tok | 2.3 ms
  [408/500] medqa_0081 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 1954 tok | 3.7 ms
  [409/500] medqa_0081 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2120 tok | 4.4 ms
  [410/500] medqa_0081 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2427 tok | 5.4 ms
  [411/500] medqa_0082 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1779 tok | 2.4 ms
  [412/500] medqa_0082 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1751 tok | 2.3 ms
  [413/500] medqa_0082 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2058 tok | 3.7 ms
  [414/500] medqa_0082 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2219 tok | 4.3 ms
  [415/500] medqa_0082 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2548 tok | 5.3 ms
  [416/500] medqa_0083 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2188 tok | 2.5 ms
  [417/500] medqa_0083 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2170 tok | 2.4 ms
  [418/500] medqa_0083 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2562 tok | 3.3 ms
  [419/500] medqa_0083 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2707 tok | 4.3 ms
  [420/500] medqa_0083 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3115 tok | 5.3 ms
  [421/500] medqa_0084 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2051 tok | 2.3 ms
  [422/500] medqa_0084 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2022 tok | 2.3 ms
  [423/500] medqa_0084 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2397 tok | 3.3 ms
  [424/500] medqa_0084 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2557 tok | 4.3 ms
  [425/500] medqa_0084 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2954 tok | 5.7 ms
  [426/500] medqa_0085 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1940 tok | 2.4 ms
  [427/500] medqa_0085 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1915 tok | 2.4 ms
  [428/500] medqa_0085 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2251 tok | 3.4 ms
  [429/500] medqa_0085 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2415 tok | 4.4 ms
  [430/500] medqa_0085 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2776 tok | 5.5 ms
  [431/500] medqa_0086 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1837 tok | 2.4 ms
